embedding_row,sample_id,mode,class_name,training_domain,true_class,predicted_class
332,Vug.38,XPL,class22_pore,PPL,class22_pore,class22_pore
333,Vug.711,XPL,class22_pore,PPL,class22_pore,class10_cemented_fracture
334,Vug.811,XPL,class22_pore,PPL,class22_pore,class17_oolite
335,Vug.914,XPL,class22_pore,PPL,class22_pore,class22_pore
306,12,PPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
307,13,PPL,class17_oolite,PPL+XPL,class17_oolite,class10_cemented_fracture
308,16,PPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
309,20,PPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
310,7,PPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
296,Fracture.107,PPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
297,Fracture.123,PPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
298,Fracture.129,PPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
299,Fracture.13,PPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
300,Fracture.6,PPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
301,Micritic_limestone.142,PPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class10_cemented_fracture
302,Micritic_limestone.249,PPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class13_micritic_limestone
303,Micritic_limestone.267,PPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class17_oolite
304,Micritic_limestone.334,PPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class13_micritic_limestone
305,Micritic_limestone.350,PPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class10_cemented_fracture
311,Vug.114,PPL,class22_pore,PPL+XPL,class22_pore,class13_micritic_limestone
312,Vug.527,PPL,class22_pore,PPL+XPL,class22_pore,class22_pore
313,Vug.560,PPL,class22_pore,PPL+XPL,class22_pore,class13_micritic_limestone
314,Vug.598,PPL,class22_pore,PPL+XPL,class22_pore,class22_pore
315,Vug.824,PPL,class22_pore,PPL+XPL,class22_pore,class13_micritic_limestone
326,10,XPL,class17_oolite,PPL+XPL,class17_oolite,class10_cemented_fracture
327,14,XPL,class17_oolite,PPL+XPL,class17_oolite,class10_cemented_fracture
328,17,XPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
329,19,XPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
330,8,XPL,class17_oolite,PPL+XPL,class17_oolite,class17_oolite
316,Fracture.14,XPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
317,Fracture.142,XPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
318,Fracture.25,XPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class10_cemented_fracture
319,Fracture.26,XPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class22_pore
320,Fracture.62,XPL,class10_cemented_fracture,PPL+XPL,class10_cemented_fracture,class13_micritic_limestone
321,Micritic_limestone.10,XPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class13_micritic_limestone
322,Micritic_limestone.321,XPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class10_cemented_fracture
323,Micritic_limestone.390,XPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class10_cemented_fracture
324,Micritic_limestone.407,XPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class13_micritic_limestone
325,Micritic_limestone.412,XPL,class13_micritic_limestone,PPL+XPL,class13_micritic_limestone,class13_micritic_limestone
331,Vug.250,XPL,class22_pore,PPL+XPL,class22_pore,class13_micritic_limestone
332,Vug.38,XPL,class22_pore,PPL+XPL,class22_pore,class22_pore
333,Vug.711,XPL,class22_pore,PPL+XPL,class22_pore,class10_cemented_fracture
334,Vug.811,XPL,class22_pore,PPL+XPL,class22_pore,class17_oolite
335,Vug.914,XPL,class22_pore,PPL+XPL,class22_pore,class22_pore
306,12,PPL,class17_oolite,XPL,class17_oolite,class17_oolite
307,13,PPL,class17_oolite,XPL,class17_oolite,class10_cemented_fracture
308,16,PPL,class17_oolite,XPL,class17_oolite,class17_oolite
309,20,PPL,class17_oolite,XPL,class17_oolite,class17_oolite
310,7,PPL,class17_oolite,XPL,class17_oolite,class17_oolite
296,Fracture.107,PPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
297,Fracture.123,PPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
298,Fracture.129,PPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
299,Fracture.13,PPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class13_micritic_limestone
300,Fracture.6,PPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
301,Micritic_limestone.142,PPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
302,Micritic_limestone.249,PPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
303,Micritic_limestone.267,PPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class17_oolite
304,Micritic_limestone.334,PPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class13_micritic_limestone
305,Micritic_limestone.350,PPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
311,Vug.114,PPL,class22_pore,XPL,class22_pore,class13_micritic_limestone
312,Vug.527,PPL,class22_pore,XPL,class22_pore,class22_pore
313,Vug.560,PPL,class22_pore,XPL,class22_pore,class17_oolite
314,Vug.598,PPL,class22_pore,XPL,class22_pore,class22_pore
315,Vug.824,PPL,class22_pore,XPL,class22_pore,class13_micritic_limestone
326,10,XPL,class17_oolite,XPL,class17_oolite,class10_cemented_fracture
327,14,XPL,class17_oolite,XPL,class17_oolite,class22_pore
328,17,XPL,class17_oolite,XPL,class17_oolite,class17_oolite
329,19,XPL,class17_oolite,XPL,class17_oolite,class17_oolite
330,8,XPL,class17_oolite,XPL,class17_oolite,class17_oolite
316,Fracture.14,XPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
317,Fracture.142,XPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
318,Fracture.25,XPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
319,Fracture.26,XPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
320,Fracture.62,XPL,class10_cemented_fracture,XPL,class10_cemented_fracture,class10_cemented_fracture
321,Micritic_limestone.10,XPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
322,Micritic_limestone.321,XPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
323,Micritic_limestone.390,XPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
324,Micritic_limestone.407,XPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class17_oolite
325,Micritic_limestone.412,XPL,class13_micritic_limestone,XPL,class13_micritic_limestone,class10_cemented_fracture
331,Vug.250,XPL,class22_pore,XPL,class22_pore,class22_pore
332,Vug.38,XPL,class22_pore,XPL,class22_pore,class22_pore
333,Vug.711,XPL,class22_pore,XPL,class22_pore,class10_cemented_fracture
334,Vug.811,XPL,class22_pore,XPL,class22_pore,class17_oolite
335,Vug.914,XPL,class22_pore,XPL,class22_pore,class22_pore
